1798,199,28,3,1,7,0.098272,3,0.90035,0.015075,1798,0.015,0.0016676,0.0015015,449.5
625,49,9,7,0.6,1.1842,0.071742,11.667,0.9273,0.14286,1041.7,0.14113,0.011189,0.010377,82.237
73,12.3,3.3,27.1,47.9,0.044,0.13883,0.56576,0.8558,2.2033,1.524,0.45017,0.22415,0.20345,0.97333
2083,85.6,18.4,2.6,0.001,7.0742,0.03914,2600,0.96053,0.030374,2.083e+06,0.030373,0.0012482,0.0011989,800.85
2140,181,22,9,3,1.8333,0.077251,3,0.92202,0.049724,713.33,0.048913,0.0041997,0.0038726,178.33
225.5,17.6,8.4,3,0.001,2.7991,0.06998,3000,0.9276,0.17045,2.255e+05,0.17044,0.013304,0.012341,75.142
313.9,30.6,7.59,5.89,0.3,1.2262,0.08691,19.633,0.91118,0.19248,1046.3,0.19061,0.018746,0.017082,50.711
1330,10,20,66,182,0.080645,0.0073529,0.36264,0.99254,6.6,7.3077,0.34375,0.043651,0.043364,5.3629
111,2.8,47,0.001,27.5,1.709,0.017413,3.6364e-05,0.9754,0.00035714,4.0364,3.3003e-05,7.2202e-06,7.0771e-06,4.0362
716,7.1,33,20,6.8,1.2313,0.0093903,2.9412,0.99018,2.8169,105.29,1.4388,0.02767,0.027401,26.716
115,25.5,110,12.2,8.6,5.2885,0.1018,1.4186,0.81851,0.47843,13.372,0.35777,0.098706,0.081824,5.5288
97.81,15.87,2.71,8.1,24.36,0.083487,0.13635,0.33251,0.8604,0.5104,4.0152,0.20134,0.066301,0.058679,3.0132
120,25,1,8,40,0.020833,0.17123,0.2,0.82759,0.32,3,0.12308,0.05,0.043243,2.5
143,5.8,16,10.6,26.3,0.4336,0.035194,0.40304,0.96102,1.8276,5.4373,0.33022,0.062611,0.060537,3.8753
316,36.1,37.3,109,440,0.067942,0.092707,0.24773,0.89747,3.0194,0.71818,0.22894,0.14418,0.13761,0.57559
210,22,6,6,7,0.46154,0.092437,0.85714,0.90517,0.27273,30,0.2069,0.02765,0.025105,16.154
410,120,18,71,250,0.056075,0.21898,0.284,0.77358,0.59167,1.64,0.19189,0.10758,0.091026,1.2773
23.023,12.005,10.059,12,61.821,0.13627,0.26625,0.19411,0.65728,0.99962,0.37242,0.16254,0.14144,0.1239,0.31188
466.5,148.8,13.1,266.4,511.5,0.01684,0.23679,0.52082,0.75817,1.7903,0.91202,0.40345,0.27239,0.23642,0.59969
136,140,59,582,140,0.081717,0.41791,4.1571,0.49275,4.1571,0.97143,2.0786,2.1087,1.399,0.18837
30.409,8.1412,0.7212,16.003,44.725,0.011876,0.2073,0.35781,0.78882,1.9657,0.67992,0.30271,0.21299,0.19217,0.50075
991,91,106,8,389,0.267,0.076599,0.020566,0.9159,0.087912,2.5476,0.016667,0.0057971,0.0054385,2.4962
100,94,22,304,118,0.052133,0.43519,2.5763,0.51546,3.234,0.84746,1.434,1.3945,0.97436,0.23697
201,36,6,32.3,47.2,0.075472,0.14815,0.68432,0.8481,0.89722,4.2585,0.38822,0.13014,0.11365,2.5283
335,67,18,143,170,0.057508,0.15952,0.84118,0.83333,2.1343,1.9706,0.60338,0.28317,0.25,1.0703
123,51.3,15.6,16,42,0.26897,0.27014,0.38095,0.70568,0.31189,2.9286,0.17149,0.09697,0.073971,2.1207
446,93,7,145,637,0.0089514,0.17033,0.22763,0.82746,1.5591,0.70016,0.19863,0.13389,0.1233,0.57033
62.306,11.19,1.8599,10.012,14.631,0.075473,0.1485,0.68432,0.84774,0.89473,4.2585,0.38775,0.13014,0.11361,2.5283
443,85.2,9.5,102.9,173.9,0.034321,0.15845,0.59172,0.8387,1.2077,2.5474,0.39714,0.1668,0.14656,1.6004
370,119,0.001,84,199,3.5336e-06,0.24335,0.42211,0.75665,0.70588,1.8593,0.26415,0.14763,0.12209,1.3074
421,135,27.7,351,374,0.038207,0.23128,0.9385,0.75719,2.6,1.1257,0.68959,0.44151,0.37742,0.58069
2054,370,26,535,805,0.019403,0.15102,0.6646,0.84736,1.4459,2.5516,0.45532,0.18713,0.16569,1.5328
49,41.6,25.1,124,15.7,0.17967,0.35955,7.8981,0.54084,2.9808,3.121,2.164,1.9165,1.1665,0.35075
64,22,20.7,51.7,95.1,0.14101,0.20619,0.54364,0.74419,2.35,0.67298,0.4415,0.32495,0.28548,0.43597
