557,3541,521,2928,7,0.17751,0.76662,418.29,0.13592,0.82689,79.571,0.82525,5.1915,0.71328,0.18978
86.3,109,17,97,8,0.1619,0.51342,12.125,0.44188,0.88991,10.788,0.82906,1.0286,0.47713,0.8219
164,244,103,497,8.3,0.20384,0.4775,59.88,0.40196,2.0369,19.759,1.9699,2.8845,1.1939,0.32456
69,212,135,692,3.9,0.19399,0.50962,177.44,0.24555,3.2642,17.692,3.2052,9.4925,2.4289,0.099152
7.8,111,129,701,2.8,0.18329,0.44794,250.36,0.065657,6.3153,2.7857,6.1599,66.132,5.7648,0.011083
17,21,11,145,4.1,0.073776,0.42857,35.366,0.44737,6.9048,4.1463,5.7769,6.872,3.4442,0.11402
246,1060,216,1280,24,0.16564,0.69645,53.333,0.18836,1.2075,10.25,1.1808,4.7407,0.96241,0.18865
73,12.3,3.3,27.1,47.9,0.044,0.13883,0.56576,0.8558,2.2033,1.524,0.45017,0.22415,0.20345,0.97333
570,95,38,50,0.001,0.75998,0.13514,50000,0.85714,0.52632,5.7e+05,0.52631,0.087719,0.075188,11.4
9.2,0.14,5.9,1.9,0.02,3.0729,0.0091864,95,0.98501,13.571,460,11.875,0.20607,0.20299,4.7917
56,61,75,32,31,1.1905,0.31771,1.0323,0.47863,0.52459,1.8065,0.34783,0.36782,0.21622,0.88889
225.5,17.6,8.4,3,0.07,2.7362,0.06998,42.857,0.9276,0.17045,3221.4,0.16978,0.0133,0.012337,73.453
568,26.5,6.9,2.1,0.001,3.2842,0.044064,2100,0.95542,0.079245,5.68e+05,0.079242,0.0036972,0.0035324,270.35
180.85,0.574,0.234,0.188,0.001,1.2381,0.0031598,188,0.99684,0.32753,1.8085e+05,0.32696,0.0010395,0.0010362,956.88
180.5,0.6,0.1,0.2,0.001,0.49751,0.0033113,200,0.99669,0.33333,1.805e+05,0.33278,0.001108,0.0011044,898.01
1043,38,5,0.7,0.001,7.1327,0.034991,700,0.96485,0.018421,1.043e+06,0.018421,0.00067114,0.00064755,1487.9
153,18,9,0.001,278,0.032374,0.1,3.5971e-06,0.89474,5.5556e-05,0.55036,3.3784e-06,2.3202e-06,2.2272e-06,0.55036
595,80,9,89,244,0.027027,0.11696,0.36475,0.88148,1.1125,2.4385,0.27469,0.10608,0.096844,1.7868
169,38,48.5,6.5,5.8,3.9431,0.14873,1.1207,0.81643,0.17105,29.138,0.1484,0.037185,0.030545,13.74
61.394,10.822,4.1623,10.406,33.215,0.095419,0.14169,0.31328,0.85014,0.96153,1.8484,0.23629,0.10999,0.098697,1.4074
223,42,5.2,53,69,0.042623,0.15544,0.76812,0.84151,1.2619,3.2319,0.47748,0.18151,0.15868,1.8279
68,8,3,8,11,0.15789,0.10127,0.72727,0.89474,1,6.1818,0.42105,0.10127,0.091954,3.5789
19,10,7.9,9.5,8.5,0.43889,0.271,1.1176,0.65517,0.95,2.2353,0.51351,0.34545,0.25333,1.0556
97.81,15.87,2.71,8.1,24.36,0.083487,0.13635,0.33251,0.8604,0.5104,4.0152,0.20134,0.066301,0.058679,3.0132
57.98,18.87,4.62,8.66,9.87,0.24933,0.23162,0.87741,0.75446,0.45893,5.8744,0.30132,0.12763,0.099862,3.129
1500,865.2,99.7,1421.3,662.8,0.047838,0.35101,2.1444,0.6342,1.6427,2.2631,0.93017,0.65716,0.46939,0.71974
102,62,5,63,73,0.036765,0.36686,0.86301,0.62195,1.0161,1.3973,0.46667,0.36,0.26582,0.75
443,85.2,9.5,102.9,173.9,0.034321,0.15845,0.59172,0.8387,1.2077,2.5474,0.39714,0.1668,0.14656,1.6004
100,94,22,304,118,0.052133,0.43519,2.5763,0.51546,3.234,0.84746,1.434,1.3945,0.97436,0.23697
35,25,0.001,23,22,2.2222e-05,0.41666,1.0455,0.58333,0.92,1.5909,0.48936,0.40351,0.28049,0.77778
6.3,7.87,6.97,3.03,11.1,0.49328,0.37228,0.27297,0.4446,0.38501,0.56757,0.15973,0.17414,0.11991,0.44586
127,107,11,154,244,0.027638,0.43673,0.63115,0.54274,1.4393,0.52049,0.43875,0.41509,0.32218,0.3191
294,27.4,5.6,52.6,338,0.014337,0.083792,0.15562,0.91475,1.9197,0.86982,0.14395,0.083228,0.079769,0.75269
117,5.8,15.9,7,12.8,0.80303,0.041817,0.54688,0.95277,1.2069,9.1406,0.37634,0.053929,0.051622,5.9091
29,7.52,5.5,14.8,5.4,0.27228,0.17896,2.7407,0.79409,1.9681,5.3704,1.1455,0.43023,0.35305,1.4356
46,37.2,8.3,107,71.9,0.046395,0.40656,1.4882,0.55288,2.8763,0.63978,0.98075,0.90755,0.68988,0.25713
260,130,26,84,92,0.14773,0.3125,0.91304,0.66667,0.64615,2.8261,0.37838,0.23864,0.17427,1.4773
5405,561,5,70,128,0.025253,0.093954,0.54688,0.90597,0.12478,42.227,0.1016,0.012651,0.011487,27.298
17.012,13.757,3.0695,39.571,26.59,0.046394,0.40656,1.4882,0.55288,2.8763,0.63978,0.98075,0.90755,0.68988,0.25713
707,115,11,55,81,0.080882,0.13806,0.67901,0.8601,0.47826,8.7284,0.28061,0.069797,0.060908,5.1985
218,195,35,217,33,0.14,0.43527,6.5758,0.52785,1.1128,6.6061,0.95175,0.86454,0.48655,0.872
370,119,0.001,84,199,3.5336e-06,0.24335,0.42211,0.75665,0.70588,1.8593,0.26415,0.14763,0.12209,1.3074
119,25,12,55,84,0.086331,0.16026,0.65476,0.82639,2.2,1.4167,0.50459,0.27094,0.24123,0.85612
